MinTemp,MaxTemp,Sunshine,WindGustSpeed,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Location_Encoded,Month_Cos,Month_Sin,WindGustDir_Angle_Cos,WindGustDir_Angle_Sin
16.2,30.2,8.4,46.0,91.0,56.0,1000.2,998.5,2.004046052631579,0.5000000000000001,0.8660254037844386,0.9238795325112868,-0.38268343236508956
5.6,18.2,7.5,43.0,95.0,51.0,1021.3,1018.4,1.5320704553007645,-0.5000000000000004,-0.8660254037844385,0.38268343236509,-0.9238795325112866
17.3,24.5,8.4,43.0,98.0,80.0,1017.4,1015.6,3.3027296937416777,-0.8660254037844387,0.49999999999999994,0.9238795325112867,0.3826834323650898
22.3,30.3,9.6,41.0,69.0,58.0,1015.9,1011.7,5.643815789473685,0.5000000000000001,-0.8660254037844386,-0.7071067811865475,0.7071067811865476
9.9,17.1,8.4,50.0,62.0,64.0,1032.1,1030.1,3.3027296937416777,-1.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16
14.875153706933908,20.069076780094285,2.952461756698197,32.81769219481128,91.3038463419812,84.24307707358497,1027.4508459995754,1023.7359229753301,4.850596471443111,-0.8660254037844387,0.4392307316037591,-0.3826834323650895,-0.9238795325112868
18.0,22.0,8.4,59.0,94.0,80.0,1020.4,1015.0,3.477565789473684,-0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0
15.796894561806639,18.3596293034863,0.04844728090331926,78.42236404516596,95.51552719096681,94.45341842709958,1000.2,998.5,2.227811203321302,0.09596143090125553,-0.24223640451659628,-0.7071067811865477,-0.7071067811865475
19.7,20.9,8.4,22.0,97.0,96.0,1014.3,1013.0,2.1340644732469256,0.5000000000000001,0.8660254037844386,-1.0,1.2246467991473532e-16
12.5,18.6,8.4,33.0,85.0,75.0,1012.1,1013.7,3.0468926553672318,0.8660254037844384,-0.5000000000000004,-1.0,1.2246467991473532e-16
22.3,29.7,8.4,39.0,64.0,58.0,1015.9,1013.2,3.695,6.123233995736766e-17,1.0,-1.8369701987210297e-16,-1.0
6.4,16.1,8.4,28.0,66.0,60.0,1029.7,1029.0,2.726014637391883,0.5000000000000001,-0.8660254037844386,-0.9238795325112867,0.3826834323650899
12.239794871095071,25.536465883905855,8.086760538830896,41.86094741393053,57.7085788791042,38.71523685348264,1020.8430473706965,1017.6145710560448,1.2369431448042416,0.3728011658931786,-0.2152368534826335,0.768835671933007,0.6147229675724479
11.330310734250567,19.0,0.9101035780835225,66.15958568766591,86.20207156167045,60.462693030171586,1013.7579792843833,1013.4042485874005,3.1368807716552185,-0.7122189097752853,0.6538064940091532,-0.7071067811865475,0.7071067811865476
23.54084651273903,29.520423256369515,0.3003023259782246,79.19818604413065,96.80181395586935,87.99395348043551,1005.0213302343042,1003.0990930220653,5.092452239273411,0.19969767402177546,0.9464911695154916,0.22984144970513418,-0.9542816931171791
23.20003693431289,31.0,4.050397043863603,57.99981532843553,90.99963065687106,70.49953832108883,1005.2497691605444,1001.8998707299049,4.285158126177107,0.7499538321088834,0.43309266702531146,0.7071067811865474,-0.7071067811865477
18.370353359212462,26.78162698015051,8.4,31.1691043140707,89.31002457579629,65.62004915159257,1009.0591865099248,1007.1648233203938,2.134846989141165,0.9718159476548831,0.028184052345116655,1.0,0.0
25.8,33.4,5.5,39.0,80.0,89.0,1006.6,1004.7,5.092452239273411,1.0,-2.4492935982947064e-16,-1.8369701987210297e-16,-1.0
12.11061403615399,17.62165634656106,6.899571725746918,51.56687306877878,84.97239422398232,64.18895768959293,1023.2649690396831,1021.3755830758372,3.198982362396221,-0.5148337816061646,-0.7027605776017678,-1.0,1.2246467991473532e-16
11.9,16.45858436692764,8.4,30.672565137801502,93.1893827519573,88.8619478897588,1030.643009614563,1028.575753100783,2.861100375584136,-1.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16
13.108164739885442,15.748681358382848,8.4,54.0,94.21188583815106,91.44237716763021,1011.0078034682083,1009.7483200867058,1.4390834256245553,-0.5576228323697877,0.44237716763021234,-0.7071067811865475,0.7071067811865476
14.041919551472274,19.88869971967017,8.4,18.758203924617607,99.17739943934035,99.17739943934035,1022.2742413455832,1019.5226005606597,2.103773964067434,0.8660254037844384,-0.5000000000000004,-0.7071067811865475,0.7071067811865476
12.329611963707096,17.8,0.5605934672714991,39.50114128321442,85.09794569021405,51.79954348671423,1006.1813238885287,1008.1806391186001,2.2067624386587474,0.8997717433571157,0.10022825664288404,-1.8369701987210297e-16,-1.0
18.773997190531873,23.50194015220147,8.4,39.452781679816844,90.36222534385348,79.81888732807326,1016.3263908399084,1014.7724450687707,4.561621370050176,0.8641654960549467,0.07842408741791562,-0.3826834323650895,-0.9238795325112868
11.9,18.3,8.4,15.0,84.0,72.0,1017.6,1015.2,2.004046052631579,-1.8369701987210297e-16,-1.0,0.7071067811865474,-0.7071067811865477
19.840942591040555,26.278646232662776,8.4,39.0,85.8188518208111,52.0,1015.38910008381,1015.2,2.891451195523656,0.5000000000000001,0.8660254037844386,-1.8369701987210297e-16,-1.0
6.0,15.8,10.3,46.0,72.0,46.0,1024.0,1022.8,1.5320704553007645,-1.8369701987210297e-16,-1.0,-0.7071067811865477,-0.7071067811865475
18.976823362804932,25.975938687309466,5.790289056021393,37.0,94.29801460175308,71.32671533917694,1012.0401810323934,1010.4911737315168,3.02642764046153,0.5000000000000001,0.8660254037844386,-0.7071067811865475,0.7071067811865476
12.478582915096439,23.344006432454005,8.4,39.06286633207715,68.06286633207715,51.14144924717359,1016.5942994981157,1014.5021577896254,3.695,-0.8602727351386922,0.5057526686457464,-0.9204726055687721,0.3877822588602377
19.9,28.3,2.6,39.0,78.0,66.0,1008.4,1004.1,4.967298105682951,1.0,-2.4492935982947064e-16,1.0,0.0
21.63314033472885,30.953325299255404,8.4,42.94274224121946,86.6807398581062,48.75303580134868,1005.7045114553385,1002.8915560851362,2.870326204691097,0.38403699290531,0.8970975978873453,0.7071067811865474,-0.7071067811865477
5.5,17.9,7.5,33.0,83.0,61.0,1018.1,1018.2,2.519441674975075,0.8660254037844387,0.49999999999999994,-0.923879532511287,-0.3826834323650892
23.6,26.2,0.0,48.0,90.0,86.0,1007.0,1003.7,5.643815789473685,1.0,-2.4492935982947064e-16,-1.0,1.2246467991473532e-16
12.5,22.3,8.4,39.0,76.0,67.0,1017.6,1015.2,3.0958868048700228,-0.4999999999999998,0.8660254037844387,-1.8369701987210297e-16,-1.0
23.2,33.29635963524919,8.4,28.0,89.92140096551685,54.7015995708814,1006.8189189486594,1002.9576392919544,3.1645754119138148,0.2811119389753315,0.8376999463601748,0.7774712395218628,-0.6017989273550789
23.696308716191396,29.34463074287093,8.4,60.90771790478489,93.98154358095698,93.11073851425813,1012.0169461143064,1010.9095635466892,3.4815788463774466,0.5067555182326373,0.8592698855518014,6.123233995736766e-17,1.0
19.4,22.1,0.7,48.0,93.0,92.0,1008.0,1005.9,3.0808906613492852,-0.4999999999999998,0.8660254037844387,0.7071067811865476,0.7071067811865476
20.0,25.1,8.4,70.0,66.0,78.0,1016.3,1015.8,3.695,0.8660254037844387,0.49999999999999994,-0.7071067811865475,0.7071067811865476
10.051611357360157,17.067724930961738,8.4,52.64518190186456,84.12906832826299,72.96777285279684,1008.5032866105005,1012.3806796856231,2.951379737611613,-0.8876348999814119,0.41935226226692973,-0.923879532511287,-0.3826834323650892
10.9,22.9,9.9,24.0,77.0,35.0,1022.6,1018.9,1.1194416749750749,-1.8369701987210297e-16,-1.0,-0.7071067811865477,-0.7071067811865475
13.6,19.2,2.4,39.0,94.0,75.0,1007.7,1008.1,1.3875706214689265,0.8660254037844384,-0.5000000000000004,-0.3826834323650895,-0.9238795325112868
8.2,15.0,5.2,74.0,82.0,63.0,1006.7,1001.4,1.5056497175141244,-0.8660254037844387,0.49999999999999994,-1.8369701987210297e-16,-1.0
14.195822532390174,20.76401107487272,8.4,28.194269893038975,97.48761553178645,81.29334563874747,1016.5760073832485,1014.1760073832485,1.9983900380887802,0.4110739189877617,-0.3780961170533906,0.7071067811865476,0.7071067811865476
15.236492007012902,20.6364920070129,8.4,39.0,78.81854859146543,58.54536285213364,1017.6,1015.2,3.0958868048700228,-0.09072570426728332,-4.4566298457669993e-17,-1.8369701987210297e-16,-1.0
11.823787213046312,17.12447249295274,3.4069611760037866,48.43354369714556,87.16086568666351,73.78322815142722,1006.005590616191,1009.8734174788582,2.2853258920777346,-0.9456611609669998,0.20279530809546353,-0.923879532511287,-0.3826834323650892
23.5,26.4,8.4,56.0,93.0,99.0,1007.6,1006.1,3.695,0.8660254037844387,0.49999999999999994,6.123233995736766e-17,1.0
9.8,19.0,6.1,30.0,82.0,69.0,1018.5,1017.4,3.0468926553672318,-1.0,1.2246467991473532e-16,-0.7071067811865477,-0.7071067811865475
10.945314045962856,16.00198442173923,8.4,46.15325173291978,87.71334075155275,66.4266815031055,1022.8286659248447,1021.3433296242237,3.3027296937416777,-0.9615949429378231,-0.14332962422362616,-1.0,1.2246467991473532e-16
14.126203448628377,19.58725192245247,8.4,44.194050337346226,95.67705430011183,88.25779072508388,1023.7288953625418,1022.9160058262878,2.4472770289903636,-0.5644476812709692,0.25146624846437166,-0.9238795325112867,0.3826834323650899
6.7,14.8,7.6,37.0,94.0,61.0,1017.3,1017.1,2.081381578947368,-0.5000000000000004,-0.8660254037844385,-0.3826834323650895,-0.9238795325112868
23.330883194172802,29.48915241383959,2.00735041748159,52.69116805827197,83.29045589802406,79.98162395629602,1011.7838176407904,1009.6965028313211,3.7417676604438923,0.5818019963580022,0.7243401899318146,0.4357603875625773,0.8884146448825259
8.1,23.4,5.5,30.0,73.0,34.0,1020.9,1016.2,1.5462279827185113,-0.8660254037844388,-0.4999999999999997,0.9238795325112867,0.3826834323650898
13.9,33.4,8.4,50.0,45.0,21.0,1014.6,1012.4,1.7331578947368422,0.5000000000000001,0.8660254037844386,0.9238795325112867,0.3826834323650898
15.286713095325348,16.970811439086518,1.0261475156417574,39.0,92.31590165623882,85.28975414059707,1010.1342049171881,1010.5263606624954,2.245986842105263,-0.5000000000000002,-0.27357885940040416,-1.8369701987210297e-16,-1.0
16.1,28.6,8.4,56.0,71.0,38.0,1014.0,1008.4,3.3027296937416777,-1.8369701987210297e-16,-1.0,1.0,0.0
23.555334701218285,28.842531418294403,0.051066940243656725,69.76527314639551,96.97866119512686,90.61736342680224,1005.0850628365888,1002.7318620158578,5.092452239273411,0.44225267544548613,0.7446652987817164,0.5414337035074237,-0.8178059925700827
8.0,13.7,1.3,17.0,99.0,68.0,1025.1,1021.3,1.7325960419091966,-1.0,1.2246467991473532e-16,0.7071067811865474,-0.7071067811865477
13.6,30.6,0.2,30.0,28.0,26.0,1022.0,1021.7,1.4519774011299436,0.5000000000000001,0.8660254037844386,1.0,0.0
6.3,11.8,7.4,63.0,66.0,50.0,1016.7,1020.5,1.599310992796743,-0.8660254037844387,0.49999999999999994,-0.7071067811865477,-0.7071067811865475
11.2,29.9,8.4,54.0,63.0,25.0,1014.6,1009.9,1.6161842105263158,1.0,-2.4492935982947064e-16,0.38268343236509,-0.9238795325112866
15.9,21.0,8.4,65.0,94.0,83.0,1011.7,1008.1,3.526315789473684,0.5000000000000001,-0.8660254037844386,0.38268343236508984,0.9238795325112867
7.7,15.1,8.4,50.0,65.0,70.0,1016.5,1017.2,2.840810900631439,-1.8369701987210297e-16,-1.0,-0.923879532511287,-0.3826834323650892
22.4,34.3,8.4,43.0,98.0,54.0,1013.4,1007.3,0.8805263157894737,0.8660254037844387,0.49999999999999994,-0.7071067811865477,-0.7071067811865475
22.616948553057778,30.661237243118837,2.7347833775998085,43.039793792813526,80.5969068922029,62.039793792813526,1012.4949895847863,1008.8944740668201,5.616894584930229,0.8713567611085167,0.4801031035932366,-0.7071067811865475,0.7071067811865476
15.1,28.3,8.4,46.0,72.0,41.0,1010.8,1007.6,2.134846989141165,0.8660254037844387,0.49999999999999994,-0.3826834323650897,0.9238795325112867
8.33577355649358,18.079726396448912,6.793698138068118,39.0,75.64735847280849,64.70528305438303,1014.3971037709213,1013.9057924581575,2.245986842105263,-0.28031444140362405,-0.8381603817978781,-1.8369701987210297e-16,-1.0
-1.9,9.0,8.4,43.0,86.0,75.0,1017.6,1015.2,3.1482236842105262,-0.8660254037844388,-0.4999999999999997,-1.8369701987210297e-16,-1.0
16.00766263458632,17.987755873291743,0.043644839882311284,29.673829184700466,93.81775800588444,94.38130960706133,1005.7865395049358,1003.6064462662305,3.3645286353387935,-1.0,1.2246467991473532e-16,-0.7071067811865475,0.7071067811865476
4.6,12.7,8.4,56.0,65.0,59.0,1010.4,1012.7,1.6161842105263158,-1.8369701987210297e-16,-1.0,-0.7071067811865477,-0.7071067811865475
7.709154791824046,13.833658928764137,8.339853482056139,57.467806250674485,54.02227648812735,80.08910595250943,1010.7019834522396,1009.684406458311,2.81999316871968,-0.8660254037844388,-0.47772351187264334,-1.8369701987210297e-16,-1.0
13.739062106071781,19.87460921086324,8.364452895208538,53.949218421726485,64.89843684345297,59.126953945683795,1019.2,1019.7644528952085,3.562903467614351,0.8567317299382509,-0.509293673846188,-0.923879532511287,-0.3826834323650892
10.70988487659146,16.376748148313574,1.0575682102970025,73.91856172660295,81.19769753182919,52.94187037078394,1012.1866330249051,1013.164532407304,3.5765532468531287,0.2645324073040159,-0.730078125755979,-0.7071067811865477,-0.7071067811865475
13.645483240964944,21.05604505402381,1.3536629121646828,42.747865382824074,96.0,63.536629121646826,1011.5301571441878,1010.0228313198585,1.573136523455592,0.4105618130588623,-0.8899902937478202,6.123233995736766e-17,1.0
11.070569916509008,18.395653100769323,7.808361061420104,34.08361061420104,87.27759292386597,55.277592923865974,1011.0899681474755,1010.4595327469626,1.4930651298318114,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-1.0
16.542194829853003,23.400803972544306,7.317218285382609,48.257805170146995,82.1289025850735,74.28902585073499,1016.8066461223898,1013.7160123265662,3.6463500674134086,-0.642759577210169,0.37109741492650095,-0.9238795325112867,0.3826834323650899
23.218357061658363,28.140821469170817,0.6020536729270451,34.214375710489314,89.98973163536478,81.61232203756227,1011.0255449169031,1008.2663663860739,5.643815789473685,0.6989731635364775,0.5213937751965485,-1.0,1.2246467991473532e-16
19.1,25.0,8.4,46.0,54.0,80.0,1013.2,1014.1,1.7331578947368422,0.5000000000000001,0.8660254037844386,-0.7071067811865477,-0.7071067811865475
13.521494066126321,18.01307982482949,7.743932042917873,50.97195252901056,93.24298813225263,57.02804747098944,1010.7448489686864,1010.86167745128,1.0721130597356026,-0.12149406612631991,-0.5465779723984415,-0.7071067811865477,-0.7071067811865475
6.1,12.4,8.4,46.0,76.0,56.0,1017.6,1015.2,2.004046052631579,-1.0,1.2246467991473532e-16,0.7071067811865474,-0.7071067811865477
17.4853345958433,21.0546681095352,1.580446127791067,81.0,89.56444504563967,87.82222522819833,1002.0672587983429,998.6128890091279,3.388593979585418,-0.6489104019320382,0.0940741742732779,0.38268343236508984,0.9238795325112867
21.637671215947957,27.335245399227077,3.368150744182155,78.8019406533767,93.38641542636307,83.21261424694858,1009.7464041561432,1006.1290240382017,4.532115358360582,0.5187749147085806,0.7004851633441758,-0.9238795325112867,0.3826834323650899
23.809581672684732,30.037591854526546,2.1808366546305336,59.68795927263274,91.5921425457854,75.93612218210178,1006.1968061091051,1003.7312040727367,5.092452239273411,0.8660254037844387,0.49999999999999994,-1.8369701987210297e-16,-1.0
4.7,11.5,8.4,56.0,89.0,87.0,1013.5,1012.2,1.8958552631578947,-0.8660254037844388,-0.4999999999999997,0.9238795325112868,-0.38268343236508956
17.499330005343033,21.561537338795098,0.895652332561562,28.622073334520675,94.37792666547932,71.11036667260336,1014.0160543293557,1012.8073589944789,3.0688010241993666,-0.03344499910949489,-0.5966597484285392,-1.0,1.2246467991473532e-16
17.0,21.8,0.7,30.0,74.0,67.0,1017.6,1016.8,1.8546360917248257,0.5000000000000001,0.8660254037844386,-0.923879532511287,-0.3826834323650892
-1.8,9.0,8.4,46.0,98.0,98.0,1017.6,1015.2,3.1482236842105262,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-1.0
23.36889896615107,28.84880827079141,0.873212406187112,35.75595864604296,96.62202067697852,77.1101033848926,1009.639727913921,1006.7287175754318,5.643815789473685,0.9583325154820364,0.15550516924462984,-1.0,1.2246467991473532e-16
9.8,23.5,8.4,39.0,74.0,38.0,1017.6,1015.2,3.0958868048700228,-0.4999999999999998,0.8660254037844387,-1.8369701987210297e-16,-1.0
19.0,22.9,8.0,52.0,67.0,68.0,1021.0,1019.6,3.0808906613492852,-0.4999999999999998,0.8660254037844387,-0.7071067811865475,0.7071067811865476
-1.8,17.4,8.4,31.0,87.0,47.0,1027.9,1023.5,1.7325960419091966,-0.8660254037844387,0.49999999999999994,0.7071067811865474,-0.7071067811865477
12.4,17.6,8.4,69.0,70.0,64.0,1007.7,1012.1,2.726014637391883,6.123233995736766e-17,1.0,-0.3826834323650895,-0.9238795325112868
22.5,33.2,8.4,31.0,24.0,23.0,1013.1,1010.3,0.7565272496831432,6.123233995736766e-17,1.0,0.38268343236508984,0.9238795325112867
11.6,25.0,8.4,41.0,76.0,49.0,1017.6,1015.2,2.004046052631579,1.0,-2.4492935982947064e-16,0.9238795325112868,-0.38268343236508956
12.0,20.2,8.4,24.0,100.0,55.0,1012.5,1009.0,2.1340644732469256,-1.0,1.2246467991473532e-16,-1.8369701987210297e-16,-1.0
12.4,16.7,6.1,41.0,80.0,49.0,1017.3,1014.7,3.0808906613492852,-0.8660254037844388,-0.4999999999999997,-0.7071067811865477,-0.7071067811865475
12.99510900266273,17.886014533688364,8.4,30.53496366577909,96.13985466311637,93.60489099733726,1020.3902180053254,1017.3856707708383,2.1274065724357705,-0.3024454986686351,0.40273327911809875,-1.0,1.2246467991473532e-16
20.50979423981228,24.38234567985921,0.0,58.673113864945904,94.7255144004693,93.2744855995307,1009.7052400535523,1008.8157201606571,4.151455075120399,0.8660254037844387,0.49999999999999994,0.38268343236508984,0.9238795325112867
19.0,27.3,8.1,70.0,55.0,43.0,1021.1,1019.1,5.643815789473685,-1.8369701987210297e-16,-1.0,-0.7071067811865475,0.7071067811865476
10.1,19.4,8.4,31.0,63.0,36.0,1013.5,1014.4,2.134846989141165,-0.4999999999999998,0.8660254037844387,-1.0,1.2246467991473532e-16
20.3,38.5,8.4,28.0,50.0,23.0,1019.3,1016.5,1.8958552631578947,6.123233995736766e-17,1.0,0.9238795325112867,0.3826834323650898
20.58799629218715,30.048555537944917,3.7205777848220336,41.222926002238694,83.25722231027542,68.9142592299082,1014.0971110758899,1011.3348370147302,3.5031119486781703,0.008574077009180675,0.9977025829895478,-0.37612111792661806,0.9251848580117329
23.8,33.3,8.4,43.0,85.0,52.0,1010.3,1005.5,3.1645754119138148,0.8660254037844387,0.49999999999999994,-1.0,1.2246467991473532e-16
13.899516518589195,18.200483481410807,2.2,56.007252221162084,54.01208703527014,43.0,1000.2,998.5,3.0066690153470206,-1.0,1.2246467991473532e-16,-1.8369701987210297e-16,-1.0
6.8,20.3,8.4,57.0,52.0,22.0,1017.6,1012.6,1.6161842105263158,-0.8660254037844387,0.49999999999999994,1.0,0.0
8.8,16.2,8.4,22.0,95.0,73.0,1017.6,1015.2,1.0185271576141286,-1.0,1.2246467991473532e-16,-0.923879532511287,-0.3826834323650892
24.7,32.3,9.4,50.0,79.0,67.0,1002.4,1000.8,5.092452239273411,0.8660254037844387,0.49999999999999994,0.7071067811865474,-0.7071067811865477
